,$\hat{I}$,Fx,Fy,Fz,Mx,My,Mz
0,0.0,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
1,0.05,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
2,0.1,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
3,0.15000000000000002,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
4,0.2,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
5,0.25,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
6,0.30000000000000004,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
7,0.35000000000000003,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
8,0.4,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
9,0.45,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
10,0.5,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
11,0.55,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
12,0.6000000000000001,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
13,0.65,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
14,0.7000000000000001,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
15,0.75,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
16,0.8,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
17,0.8500000000000001,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
18,0.9,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
19,0.9500000000000001,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
20,1.0,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
21,1.05,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
22,1.1,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
23,1.1500000000000001,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
24,1.2000000000000002,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
25,1.25,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
26,1.3,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
27,1.35,203.99356666666685,11.852122222222228,-222.63211111111133,144.2975555555551,-9.446496666666677,0.2813321111111112
